Class Times	20
Rooms	40
1	647
2	776
3	627
4	236
5	647
6	332
7	458
8	507
9	773
10	343
11	67
12	715
13	318
14	902
15	912
16	105
17	437
18	791
19	268
20	754
21	694
22	312
23	309
24	994
25	988
26	845
27	189
28	946
29	376
30	54
31	264
32	443
33	306
34	286
35	594
36	560
37	231
38	450
39	839
40	860
Classes	150
Teachers	75
1	18
2	37
3	20
4	21
5	30
6	12
7	23
8	26
9	60
10	46
11	28
12	47
13	67
14	74
15	36
16	25
17	68
18	21
19	61
20	4
21	10
22	53
23	18
24	43
25	4
26	49
27	6
28	13
29	55
30	66
31	22
32	23
33	12
34	25
35	14
36	22
37	52
38	61
39	64
40	28
41	20
42	33
43	35
44	53
45	50
46	73
47	31
48	14
49	50
50	63
51	60
52	13
53	55
54	8
55	44
56	59
57	1
58	37
59	52
60	6
61	71
62	75
63	19
64	65
65	46
66	57
67	51
68	41
69	57
70	10
71	66
72	1
73	47
74	9
75	35
76	16
77	67
78	38
79	19
80	43
81	54
82	62
83	36
84	54
85	11
86	32
87	64
88	71
89	59
90	16
91	9
92	24
93	72
94	31
95	33
96	38
97	27
98	65
99	56
100	72
101	58
102	74
103	63
104	41
105	24
106	26
107	2
108	44
109	30
110	8
111	58
112	39
113	45
114	5
115	7
116	32
117	68
118	51
119	48
120	62
121	73
122	75
123	15
124	70
125	40
126	69
127	48
128	5
129	69
130	7
131	15
132	27
133	45
134	29
135	34
136	34
137	39
138	56
139	42
140	3
141	2
142	29
143	17
144	70
145	42
146	17
147	3
148	11
149	49
150	40
