Class Times	10
Rooms	45
1	205
2	353
3	595
4	463
5	556
6	531
7	171
8	374
9	335
10	644
11	166
12	720
13	22
14	605
15	482
16	900
17	637
18	826
19	261
20	390
21	821
22	183
23	10
24	696
25	468
26	748
27	908
28	393
29	726
30	641
31	997
32	376
33	187
34	701
35	311
36	120
37	240
38	476
39	577
40	63
41	823
42	10
43	377
44	455
45	240
Classes	300
Teachers	150
1	45
2	53
3	93
4	58
5	28
6	85
7	76
8	42
9	32
10	112
11	24
12	118
13	111
14	100
15	138
16	113
17	23
18	49
19	114
20	91
21	26
22	142
23	66
24	45
25	41
26	88
27	63
28	31
29	150
30	89
31	106
32	114
33	56
34	59
35	143
36	69
37	123
38	134
39	126
40	143
41	19
42	108
43	80
44	132
45	139
46	107
47	125
48	49
49	109
50	53
51	83
52	33
53	5
54	111
55	99
56	38
57	71
58	7
59	62
60	144
61	94
62	14
63	13
64	63
65	86
66	134
67	125
68	58
69	1
70	64
71	77
72	36
73	118
74	145
75	112
76	133
77	20
78	109
79	104
80	73
81	29
82	113
83	35
84	35
85	12
86	76
87	103
88	81
89	139
90	93
91	47
92	148
93	51
94	4
95	3
96	41
97	89
98	84
99	15
100	65
101	42
102	102
103	101
104	92
105	70
106	87
107	4
108	105
109	8
110	133
111	83
112	135
113	16
114	68
115	138
116	131
117	84
118	24
119	72
120	136
121	23
122	87
123	96
124	94
125	74
126	78
127	123
128	66
129	144
130	115
131	86
132	141
133	2
134	130
135	132
136	9
137	91
138	46
139	97
140	73
141	78
142	103
143	126
144	46
145	10
146	127
147	90
148	17
149	65
150	28
151	52
152	12
153	148
154	137
155	2
156	81
157	61
158	16
159	3
160	61
161	106
162	90
163	141
164	110
165	15
166	119
167	101
168	124
169	128
170	92
171	95
172	142
173	39
174	136
175	131
176	74
177	36
178	37
179	140
180	97
181	43
182	110
183	70
184	6
185	137
186	98
187	34
188	75
189	135
190	100
191	140
192	82
193	18
194	47
195	10
196	19
197	79
198	108
199	98
200	59
201	102
202	79
203	30
204	39
205	104
206	20
207	149
208	115
209	71
210	145
211	124
212	69
213	22
214	127
215	88
216	85
217	55
218	13
219	44
220	128
221	60
222	150
223	1
224	29
225	57
226	116
227	18
228	9
229	60
230	6
231	64
232	130
233	14
234	25
235	44
236	8
237	99
238	48
239	147
240	32
241	72
242	129
243	21
244	149
245	80
246	117
247	121
248	57
249	11
250	119
251	105
252	26
253	77
254	34
255	55
256	56
257	5
258	7
259	96
260	30
261	48
262	82
263	116
264	27
265	67
266	51
267	146
268	68
269	107
270	21
271	95
272	25
273	11
274	27
275	37
276	31
277	122
278	33
279	120
280	17
281	129
282	67
283	43
284	75
285	38
286	22
287	117
288	52
289	146
290	147
291	121
292	50
293	40
294	62
295	120
296	122
297	40
298	50
299	54
300	54
