Class Times	60
Rooms	48
1	60
2	95
3	86
4	43
5	68
6	65
7	20
8	48
9	25
10	47
11	10
12	98
13	50
14	92
15	37
16	65
17	94
18	53
19	62
20	57
21	61
22	32
23	98
24	89
25	92
26	67
27	24
28	32
29	10
30	98
31	58
32	37
33	95
34	78
35	15
36	49
37	58
38	12
39	34
40	45
41	16
42	24
43	63
44	22
45	53
46	31
47	16
48	93
Classes	366
Teachers	183
1	38
2	9
3	38
4	58
5	138
6	175
7	86
8	134
9	63
10	44
11	74
12	59
13	120
14	21
15	96
16	85
17	51
18	180
19	166
20	81
21	117
22	60
23	159
24	71
25	76
26	79
27	114
28	58
29	57
30	118
31	32
32	146
33	179
34	175
35	53
36	178
37	15
38	167
39	121
40	160
41	56
42	137
43	17
44	76
45	65
46	48
47	64
48	114
49	84
50	56
51	143
52	66
53	82
54	78
55	75
56	45
57	176
58	19
59	152
60	95
61	140
62	171
63	103
64	116
65	104
66	17
67	147
68	91
69	172
70	173
71	64
72	68
73	182
74	98
75	117
76	25
77	178
78	112
79	98
80	20
81	39
82	113
83	84
84	179
85	68
86	93
87	95
88	2
89	30
90	20
91	11
92	153
93	8
94	93
95	91
96	116
97	33
98	174
99	166
100	174
101	139
102	113
103	127
104	5
105	35
106	61
107	105
108	176
109	140
110	165
111	87
112	74
113	145
114	67
115	142
116	170
117	41
118	144
119	29
120	21
121	126
122	48
123	10
124	87
125	111
126	39
127	119
128	73
129	86
130	139
131	153
132	170
133	164
134	157
135	177
136	43
137	103
138	65
139	30
140	4
141	92
142	81
143	96
144	97
145	29
146	111
147	104
148	129
149	123
150	158
151	146
152	136
153	8
154	144
155	83
156	150
157	16
158	10
159	145
160	71
161	106
162	72
163	100
164	157
165	180
166	115
167	2
168	107
169	148
170	57
171	125
172	41
173	53
174	60
175	130
176	54
177	152
178	132
179	148
180	36
181	142
182	77
183	171
184	151
185	147
186	168
187	108
188	167
189	40
190	50
191	44
192	18
193	28
194	73
195	115
196	165
197	136
198	108
199	124
200	112
201	7
202	14
203	18
204	23
205	16
206	143
207	183
208	127
209	129
210	155
211	9
212	49
213	156
214	36
215	168
216	80
217	55
218	177
219	122
220	5
221	181
222	126
223	3
224	90
225	151
226	61
227	22
228	106
229	46
230	159
231	22
232	75
233	50
234	154
235	135
236	88
237	6
238	27
239	141
240	125
241	42
242	78
243	128
244	89
245	107
246	89
247	110
248	182
249	77
250	28
251	123
252	70
253	14
254	43
255	94
256	105
257	85
258	100
259	23
260	3
261	69
262	15
263	45
264	138
265	109
266	35
267	11
268	59
269	40
270	72
271	181
272	132
273	12
274	137
275	88
276	169
277	83
278	26
279	24
280	99
281	118
282	109
283	19
284	79
285	34
286	183
287	55
288	52
289	6
290	97
291	34
292	161
293	141
294	82
295	119
296	32
297	150
298	149
299	133
300	54
301	131
302	47
303	128
304	163
305	70
306	122
307	169
308	156
309	24
310	102
311	12
312	90
313	102
314	172
315	101
316	133
317	120
318	99
319	1
320	66
321	69
322	46
323	27
324	4
325	149
326	124
327	1
328	164
329	52
330	130
331	134
332	37
333	31
334	110
335	173
336	49
337	121
338	160
339	13
340	80
341	33
342	47
343	42
344	26
345	37
346	67
347	161
348	51
349	101
350	25
351	162
352	62
353	163
354	158
355	13
356	154
357	63
358	162
359	92
360	31
361	94
362	62
363	155
364	7
365	131
366	135
